frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
4,1.0,[285.92173669924216 350.64091774160454 490.8883515707529 509.4537970266292],[302.48687744140625 454.2642517089844 417.9419250488281 474.447021484375],0.43354013562202454,SJ15OGJ,0.10421057271594919
16,1.0,[277.08583099065794 367.81931901837186 487.369335039418 531.6790892306926],[352.4482421875 476.00152587890625 405.3578186035156 492.56488037109375],0.6617734432220459,GX15DCJ,0.22239592286232782
20,1.0,[272.2908446504376 375.25753775502005 484.6605730010704 540.3559176216768],[346.70263671875 483.4369201660156 400.3756408691406 500.4071044921875],0.7445647716522217,GY15OLJ,0.28661568545315963
28,1.0,[264.093170775917 390.8184140997393 485.85094999699083 561.7836205839811],[337.6795959472656 502.05316162109375 395.89190673828125 519.255859375],0.48600372672080994,CY15JCJ,0.4236428063255578
30,1.0,[260.12967516944195 393.5489356615559 484.55100571682294 566.0149645594637],[333.15838623046875 505.36175537109375 398.9452209472656 525.9021606445312],0.6854302287101746,GI15QGJ,0.08976592589848448
33,1.0,[256.11437221571265 399.8095353684512 482.48618847543815 573.6184522091685],[338.1673583984375 513.7537841796875 397.09710693359375 530.91455078125],0.7400650978088379,GR15OGJ,0.10396407382476527
35,1.0,[253.0652150146193 403.41555281604894 481.6950085518158 579.0910426380285],[334.7592468261719 517.0182495117188 396.5447998046875 536.014404296875],0.7896348237991333,GX15OGJ,0.10465139681172594
36,1.0,[252.2695547137668 405.2563930137321 481.8412155788803 581.5774628726217],[333.191162109375 521.1419677734375 393.49395751953125 538.56884765625],0.7026328444480896,GR15OCJ,0.18074761544604986
37,1.0,[251.79276845403905 406.9622608666763 481.6514736286446 583.1150996216184],[288.9338073730469 526.6419067382812 397.1084899902344 543.28564453125],0.26826152205467224,GY15OCJ,0.30585952785750353
41,1.0,[247.56777347338056 414.45392248034045 479.4062152271188 587.9790444671481],[327.26611328125 533.5066528320312 386.7860107421875 550.15234375],0.740675151348114,GA15OCJ,0.24749882963005715
44,3.0,[598.274341095694 306.98877257855855 759.1771662075499 446.286942737762],[656.6536254882812 401.3105773925781 712.6449584960938 415.8962707519531],0.7460347414016724,JP05JEJ,0.10830394258401063
45,3.0,[598.4879543479831 308.5223099513234 759.5563319634589 447.8536489607041],[656.413330078125 401.9462585449219 713.4835205078125 417.2420349121094],0.8249273896217346,AP05JEQ,0.23158448745169205
50,3.0,[599.7826359338642 314.0356349895211 763.0978693576742 455.35773342549464],[655.9273681640625 406.4539489746094 715.6583862304688 423.7293395996094],0.8084269762039185,WE05JED,0.2872528519050231
52,1.0,[234.17528890418532 439.9880583137337 472.0175008004526 598.4955349256761],[315.8918762207031 564.7262573242188 380.1451110839844 582.1744995117188],0.27402740716934204,GX15OCJ,0.15254129053982238
54,3.0,[597.8393326723681 318.96861287205616 764.56261442712 461.68751990881276],[660.9029541015625 414.0799255371094 715.0764770507812 428.99127197265625],0.7301586866378784,JP05JEO,0.19786278201878446
55,6.0,[658.8622074759131 451.23900745311624 879.1819924094883 598.4470355110155],[738.9740600585938 567.2111206054688 804.4820556640625 588.9495849609375],0.6650818586349487,LM13VCY,0.243067851322934
56,3.0,[597.9761680537159 320.92669469582063 766.2738048238876 464.13134579858854],[658.8202514648438 415.47515869140625 718.4674072265625 430.6885681152344],0.7982354760169983,JP05JED,0.3342070361286261
57,3.0,[597.7770519681054 321.2029059505327 766.6777500975039 464.5216828897561],[658.9550170898438 415.49078369140625 718.6583251953125 430.700439453125],0.7988054752349854,JP05JED,0.3342070361286261
57,6.0,[657.8191587295325 454.076269615176 879.5582910104749 598.4653257857387],[737.1395874023438 568.058837890625 803.0753784179688 590.0817260742188],0.6927248239517212,LH13VCV,0.15795636491942477
59,6.0,[658.2383405565181 459.85127493915047 881.6605896779884 599.0899724400904],[746.3799438476562 581.76953125 807.7059326171875 596.0],0.6699977517127991,LM13TCY,0.1935861453711929
60,3.0,[598.9047999008168 324.2828137643297 769.756625880687 468.70098662944724],[658.10693359375 418.3601379394531 721.46337890625 435.2456359863281],0.8009049296379089,IP05JED,0.3110401109321484
60,6.0,[658.2365161275605 461.06392829622865 882.133312371234 598.5449150740582],[746.28857421875 581.799560546875 807.7218627929688 596.0],0.6723892688751221,LM13TCY,0.13992287823314237
63,3.0,[597.7857034986769 328.984239420484 772.0325123162354 475.0068081614599],[662.7239990234375 425.1203918457031 719.0100708007812 440.4136047363281],0.8234157562255859,AP06JED,0.06892837131168682
65,3.0,[598.3441419566009 331.8020012354972 772.6437864890418 478.89484953703266],[661.9261474609375 426.8105773925781 724.9387817382812 443.0296936035156],0.8602476716041565,JP05JED,0.09479391435773431
66,3.0,[598.5134260271783 332.8604523971577 773.4200177734189 480.46021135003616],[661.8737182617188 428.41522216796875 723.6049194335938 445.864990234375],0.8305581212043762,AP05JED,0.365632591533294
67,3.0,[598.4937094733109 333.0906836664019 773.8123890001193 481.09145643400313],[661.8846435546875 428.4045104980469 723.6920776367188 445.8531188964844],0.830969512462616,LP05JED,0.3249216132824881
68,3.0,[599.2429069869863 334.4080882256866 774.9716178474212 483.2876951623184],[662.0809936523438 430.2415466308594 724.6414794921875 447.9312744140625],0.8452178239822388,WP05JGD,0.14627423261509573
69,3.0,[600.4690737785239 335.5159619267872 776.4377002941015 485.01313170334254],[661.6525268554688 432.7868957519531 727.4237670898438 449.5359802246094],0.8103579878807068,JP05JLO,0.06571186050169507
70,3.0,[599.5543437411878 337.0521273565749 776.2937158527058 487.02200364313916],[662.7944946289062 434.7511291503906 726.482177734375 449.97259521484375],0.751853883266449,IP05JEQ,0.08091772415316367
71,3.0,[599.4611638391434 337.81426901463885 776.4710111076947 488.3692621791605],[665.6030883789062 436.2462463378906 726.37060546875 451.19085693359375],0.7865661382675171,IP05JIQ,0.07917696095269772
79,3.0,[597.4775583691987 347.92355991770063 783.2151818806692 503.5094908643327],[669.3692626953125 449.2564392089844 728.1558837890625 465.6835632324219],0.8446267247200012,AP05JED,0.24138497074384846
80,3.0,[598.0003979633617 349.14833281850014 784.348482727385 505.0454846930788],[668.9732666015625 450.6937561035156 726.0340576171875 466.7107238769531],0.8521457314491272,AF05JED,0.17508853934522287
81,3.0,[598.2049558867818 350.56929652608324 785.8868405396511 507.1525910624715],[668.0916137695312 452.8671875 732.7142944335938 469.1241760253906],0.8804866671562195,JP05JED,0.18449916207335848
82,3.0,[599.7746636701372 352.749240262007 786.8071282965707 509.98283717480854],[669.0014038085938 454.14849853515625 733.3585815429688 471.7986145019531],0.8262670040130615,IP05JEO,0.11788562057466488
83,3.0,[598.5036704170761 353.59050970524515 786.4508439039939 510.6106422869108],[669.1568603515625 455.03497314453125 732.7315063476562 473.2916564941406],0.8211392164230347,JP05JED,0.24578301953894285
84,3.0,[598.1569486757694 355.22422331168093 787.3059976054155 512.0872159545759],[669.321044921875 456.72589111328125 733.6625366210938 474.326904296875],0.7837234735488892,JP05JED,0.30282022253834046
86,3.0,[600.6477086236516 357.4044747875278 790.4580795073512 514.9645404422376],[672.326904296875 460.1211242675781 733.298095703125 477.5848388671875],0.8476186394691467,UP05JEO,0.27820004003284277
87,3.0,[600.3953496268315 358.5816539624178 791.3263776035661 516.7457804026925],[670.5390014648438 463.8763122558594 732.6744384765625 480.0427551269531],0.8208469748497009,IP05JED,0.2933223301061821
88,3.0,[599.9761652253909 360.8277748377761 792.711425650543 519.3886256734253],[670.6627197265625 465.5713806152344 734.7452392578125 482.0693664550781],0.8064139485359192,AP05JED,0.19205728334413782
