frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
4,1,285.92173669924216 350.64091774160454 490.8883515707529 509.4537970266292,302.48687744140625 454.2642517089844 417.9419250488281 474.447021484375,0.43354013562202454,SJ15OGJ,0.10421057271594919
5,1,285.1854112235268 352.07245118133517 490.59510019314166 511.30590471030115,306.65032450358075 456.07569122314453 416.89324951171875 475.95684305826825,0,0,0
6,1,284.44908574781147 353.50398462106574 490.30184881553043 513.1580123939731,310.8137715657552 457.8871307373047 415.8445739746094 477.46666463216144,0,0,0
7,1,283.7127602720961 354.93551806079637 490.00859743791915 515.0101200776451,314.9772186279297 459.69857025146484 414.7958984375 478.9764862060547,0,0,0
8,1,282.9764347963808 356.367051500527 489.7153460603079 516.8622277613171,319.1406656901042 461.510009765625 413.7472229003906 480.48630777994794,0,0,0
9,1,282.2401093206654 357.79858494025757 489.4220946826967 518.7143354449889,323.3041127522786 463.32144927978516 412.69854736328125 481.9961293538411,0,0,0
10,1,281.50378384495 359.2301183799882 489.1288433050854 520.5664431286609,327.4675598144531 465.1328887939453 411.6498718261719 483.5059509277344,0,0,0
11,1,280.7674583692347 360.6616518197188 488.8355919274742 522.4185508123329,331.6310068766276 466.94432830810547 410.6011962890625 485.0157725016276,0,0,0
12,1,280.0311328935193 362.0931852594494 488.54234054986296 524.2706584960048,335.79445393880206 468.7557678222656 409.5525207519531 486.5255940755208,0,0,0
13,1,279.294807417804 363.52471869918 488.24908917225173 526.1227661796768,339.95790100097656 470.5672073364258 408.50384521484375 488.03541564941406,0,0,0
14,1,278.55848194208863 364.95625213891066 487.9558377946405 527.9748738633488,344.12134806315106 472.37864685058594 407.4551696777344 489.5452372233073,0,0,0
15,1,277.8221564663733 366.3877855786412 487.6625864170292 529.8269815470206,348.2847951253255 474.1900863647461 406.406494140625 491.0550587972005,0,0,0
16,1,277.08583099065794 367.81931901837186 487.369335039418 531.6790892306926,352.4482421875 476.00152587890625 405.3578186035156 492.56488037109375,0.6617734432220459,GX15DCJ,0.22239592286232782
17,1,275.8870844056029 369.6788737025339 486.6921445298311 533.8482963284387,351.0118408203125 477.8603744506836 404.1122741699219 494.5254364013672,0,0,0
18,1,274.68833782054776 371.53842838669595 486.0149540202442 536.0175034261847,349.575439453125 479.71922302246094 402.8667297363281 496.4859924316406,0,0,0
19,1,273.48959123549264 373.397983070858 485.3377635106573 538.1867105239307,348.1390380859375 481.5780715942383 401.6211853027344 498.44654846191406,0,0,0
20,1,272.2908446504376 375.25753775502005 484.6605730010704 540.3559176216768,346.70263671875 483.4369201660156 400.3756408691406 500.4071044921875,0.7445647716522217,GY15OLJ,0.28661568545315963
21,1,271.2661354161225 377.20264729811 484.80937012556046 543.0343804919648,345.57475662231445 485.7639503479004 399.8151741027832 502.76319885253906,0,0,0
22,1,270.2414261818074 379.14775684119985 484.9581672500505 545.7128433622529,344.4468765258789 488.09098052978516 399.2547073364258 505.1192932128906,0,0,0
23,1,269.21671694749233 381.0928663842898 485.10696437454055 548.391306232541,343.31899642944336 490.4180107116699 398.69424057006836 507.4753875732422,0,0,0
24,1,268.1920077131773 383.03797592737965 485.25576149903065 551.069769102829,342.1911163330078 492.7450408935547 398.13377380371094 509.83148193359375,0,0,0
25,1,267.1672984788622 384.9830854704696 485.4045586235207 553.748231973117,341.06323623657227 495.07207107543945 397.5733070373535 512.1875762939453,0,0,0
26,1,266.14258924454714 386.9281950135595 485.55335574801074 556.426694843405,339.9353561401367 497.3991012573242 397.0128402709961 514.5436706542969,0,0,0
27,1,265.11788001023206 388.8733045566494 485.7021528725008 559.1051577136931,338.8074760437012 499.726131439209 396.4523735046387 516.8997650146484,0,0,0
28,1,264.093170775917 390.8184140997393 485.85094999699083 561.7836205839811,337.6795959472656 502.05316162109375 395.89190673828125 519.255859375,0.48600372672080994,CY15JCJ,0.4236428063255578
29,1,262.11142297267946 392.1836748806476 485.2009778569069 563.8992925717224,335.4189910888672 503.70745849609375 397.41856384277344 522.5790100097656,0,0,0
30,1,260.12967516944195 393.5489356615559 484.55100571682294 566.0149645594637,333.15838623046875 505.36175537109375 398.9452209472656 525.9021606445312,0.6854302287101746,GI15QGJ,0.08976592589848448
31,1,258.79124085153217 395.635802230521 483.862733303028 568.5494604426987,334.8280436197917 508.1590983072917 398.3291829427083 527.5729573567709,0,0,0
32,1,257.45280653362244 397.7226687994861 483.1744608892331 571.0839563259335,336.49770100911456 510.95644124348956 397.71314493815106 529.2437540690104,0,0,0
33,1,256.11437221571265 399.8095353684512 482.48618847543815 573.6184522091685,338.1673583984375 513.7537841796875 397.09710693359375 530.91455078125,0.7400650978088379,GR15OGJ,0.10396407382476527
34,1,254.58979361516597 401.61254409225006 482.090598513627 576.3547474235985,336.4633026123047 515.3860168457031 396.8209533691406 533.4644775390625,0,0,0
35,1,253.0652150146193 403.41555281604894 481.6950085518158 579.0910426380285,334.7592468261719 517.0182495117188 396.5447998046875 536.014404296875,0.7896348237991333,GX15OGJ,0.10465139681172594
36,1,252.2695547137668 405.2563930137321 481.8412155788803 581.5774628726217,333.191162109375 521.1419677734375 393.49395751953125 538.56884765625,0.7026328444480896,GR15OCJ,0.18074761544604986
37,1,251.79276845403905 406.9622608666763 481.6514736286446 583.1150996216184,288.9338073730469 526.6419067382812 397.1084899902344 543.28564453125,0.26826152205467224,GY15OCJ,0.30585952785750353
